Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour
0.7142857142857142,Media_Manager,0.30483149067732035,0.2389051428757596,0.0,0.0,0.25,0.0,Home Equity Loan,0.34285714285714286,0.4782608695652174,0.36252945797329145,0.6666666666666666,Good,0.1271364738413449,0.41492192429041674,24 Years and 5 Months,No,0.14018278186756655,0.3774655481366496,Low_spent_Small_value_payments
0.35714285714285715,Media_Manager,0.0,0.02000842206581243,0.5714285714285715,0.3999999999999999,0.4375,0.0,Payday Loan,0.5714285714285714,0.7391304347826086,0.13157894736842107,0.08333333333333333,Standard,0.6766519058782668,0.22067378633379414,24 Years and 0 Months,No,0.025732602638620067,0.11164451059758883,Low_spent_Medium_value_payments
0.49999999999999994,Developer,0.04172211216537184,0.050319342615895934,0.28571428571428575,0.19999999999999996,0.375,0.0,Auto Loan,0.39999999999999997,0.30434782608695654,0.3562450903377848,0.08333333333333333,Good,0.46610695894363513,0.20518252142593613,18 Years and 4 Months,No,0.047179434577297515,0.11860946598771126,Low_spent_Small_value_payments
0.8571428571428572,Media_Manager,0.4688400594397991,0.2732242403067978,0.14285714285714288,0.0,1.0,0.0,Payday Loan,0.5142857142857142,0.8695652173913043,0.2411626080125688,0.16666666666666666,Standard,0.5647036821821921,0.5174613681468903,27 Years and 0 Months,Yes,0.35389573952945197,0.2750073945667036,High_spent_Medium_value_payments
0.9761904761904763,Teacher,0.0,0.03620865289385983,0.7142857142857144,0.19999999999999996,0.25,0.0,Auto Loan,0.6285714285714286,0.7391304347826086,0.07109190887666932,0.25,Good,0.09211132706834714,0.4773444287362234,18 Years and 4 Months,No,0.006947567865871236,0.1515473335448522,Low_spent_Small_value_payments
0.9047619047619049,Developer,0.17358123980128903,0.13514769265546994,0.14285714285714288,0.19999999999999996,0.0,0.0,Student Loan,0.2571428571428571,0.21739130434782608,0.3307148468185389,0.25,Good,0.4406930223549135,0.20895300666989364,27 Years and 8 Months,No,0.17139389143065134,0.3595762044960051,Low_spent_Large_value_payments
0.28571428571428575,Media_Manager,0.4566593898715141,0.2868729086834585,0.8571428571428573,0.3999999999999999,0.5625,0.0,Personal Loan,0.7714285714285714,0.8695652173913043,0.25962293794186964,0.08333333333333333,Standard,0.7435964226795172,0.5377445909280039,19 Years and 4 Months,Yes,0.19320673393907395,0.26467862582875035,High_spent_Medium_value_payments
0.1904761904761904,Lawyer,0.018338393319625033,0.05884297619859044,0.28571428571428575,0.8,0.25,0.0,Credit-Builder Loan,0.17142857142857143,0.43478260869565216,0.14179104477611945,0.0,Good,0.7836776404111647,0.20771997833527073,25 Years and 6 Months,No,0.0698297868166685,0.16937954284799428,Low_spent_Small_value_payments
0.5952380952380951,Architect,0.0,0.2732242403067978,0.28571428571428575,0.8,0.0,0.0,Not Specified,0.17142857142857143,0.8695652173913043,0.32128829536527886,0.25,Good,0.7165193927371577,0.2800391888776736,17 Years and 2 Months,No,0.047880997053333436,0.09932169097492784,Low_spent_Small_value_payments
0.14285714285714285,Journalist,0.21738882058994322,0.1695831106001286,0.7142857142857144,0.6000000000000001,0.875,0.0,Not Specified,0.6,0.6521739130434783,0.4732914375490967,0.3333333333333333,Standard,0.48021987563534846,0.5146809747987395,20 Years and 11 Months,No,0.20981205916871642,0.41819540599816635,Low_spent_Small_value_payments
0.5952380952380951,Media_Manager,1.0,0.6120690175004355,0.4285714285714286,1.0,0.375,0.0,Auto Loan,0.2857142857142857,0.21739130434782608,0.4021995286724274,0.16666666666666666,Good,0.043594418952585146,0.5040388991029632,23 Years and 2 Months,No,0.5874351548652564,0.766384523064208,High_spent_Medium_value_payments
0.28571428571428575,Teacher,0.8320149260748594,0.5059206379621973,0.14285714285714288,0.0,0.5625,0.0,Auto Loan,0.14285714285714285,0.6521739130434783,0.7769049489395131,0.0,Standard,0.3217183962169636,0.760042627803534,25 Years and 9 Months,Yes,0.6007055706266342,0.30911034969626355,High_spent_Medium_value_payments
0.6904761904761905,Mechanic,0.21143988636187847,0.172530290644148,0.14285714285714288,0.8,0.125,0.0,Mortgage Loan,0.22857142857142856,0.21739130434782608,0.19010212097407703,0.0,Good,0.5678562125553529,0.5311725295818648,17 Years and 5 Months,No,0.165841711223531,0.1850720680640343,Low_spent_Large_value_payments
0.23809523809523808,Architect,0.873625211987087,0.2732242403067978,0.8571428571428573,0.8,0.75,0.0,Not Specified,0.2571428571428571,0.5652173913043478,0.7533385703063632,0.5,Standard,0.7439170189886521,0.36672100031435123,18 Years and 4 Months,Yes,0.6533618917376902,0.8094606958357228,Low_spent_Large_value_payments
0.9761904761904763,Doctor,0.0,0.03679593980409196,0.7142857142857144,0.19999999999999996,0.0,0.0,Home Equity Loan,0.39999999999999997,0.7391304347826086,0.43951296150824826,0.3333333333333333,Good,0.5054200813513133,0.3596439424330486,26 Years and 7 Months,No,0.02814225328088564,0.20083876714069507,Low_spent_Small_value_payments
0.6428571428571428,Mechanic,0.13921943859783226,0.12944057849618257,0.4285714285714286,0.3999999999999999,0.1875,0.0,Student Loan,0.7142857142857143,0.043478260869565216,0.22505891594658295,0.25,Good,0.5601418638667922,0.18294819650104502,18 Years and 2 Months,No,0.09163143334136768,0.38689862162142796,Low_spent_Large_value_payments
0.8333333333333333,Lawyer,0.0,0.041728721173464975,0.5714285714285715,0.19999999999999996,0.4375,0.0,Not Specified,0.8285714285714285,0.9130434782608695,0.33307148468185394,0.08333333333333333,Standard,0.7586911655679562,0.13937655768134463,23 Years and 1 Months,Yes,0.0,0.14890978400603422,Low_spent_Small_value_payments
0.28571428571428575,Writer,0.22781818588091443,0.17060907654063145,0.4285714285714286,0.0,0.3125,0.0,Mortgage Loan,0.7999999999999999,0.5217391304347826,0.5832678711704635,0.08333333333333333,Good,0.34675162468858745,0.5682186338905877,18 Years and 8 Months,No,0.17542162041863382,0.14828820658956227,High_spent_Large_value_payments
